item,statement,claim
Q3335,P800,"['Q1197966', 'Q514694', 'Q1396889', 'Q208460', 'Q1762079', 'Q967866', 'Q1217656', 'Q2619167', 'Q1355487', 'Q2273966', 'Q16386694', 'Q7997805']"
Q3335,P69,"['Q192088', 'Q114306', 'Q7592927']"
Q3335,P1455,['Q5543051']
Q3335,P551,"['Q4861838', 'Q84', 'Q90']"
Q3335,P136,['Q20443047']
Q3335,P103,['Q1860']
Q3335,P166,"['Q19360203', 'Q549884', 'Q115288957']"
Q3335,P1412,"['Q1860', 'Q150']"
Q3335,P1196,['Q3739104']
Q3335,P734,['Q12785963']
Q3335,P607,"['Q10859', 'Q362']"
Q3335,P40,['Q31832272']
Q3335,P1038,['Q12346934']
Q3335,P241,['Q132518']
Q3335,P102,['Q1507913']
Q3335,P172,['Q42406']
Q3335,P119,['Q96658122']
Q3335,P509,['Q12204']
Q3335,P21,['Q6581097']
Q3335,P1889,['Q33689130']
Q3335,P1424,['Q6109314']
Q3335,P6886,['Q1860']
Q3335,P737,['Q5686']
Q3335,P1343,"['Q67311526', 'Q20873183']"
Q3335,P22,['Q80702934']
Q3335,P25,['Q96085755']
Q3335,P3373,"['Q96085757', 'Q96085759']"
Q3335,P463,['Q668699']
Q3335,P1142,"['Q7272', 'Q189280', 'Q99633672', 'Q4774292']"
Q3335,P8852,"['Q17141430', 'Q7824282']"
Q3335,P7763,['Q71887839']
Q3335,P106,"['Q36180', 'Q164236', 'Q49757', 'Q11774202', 'Q1930187', 'Q6625963', 'Q4263842', 'Q18814623', 'Q998550', 'Q28389', 'Q6051619']"
Q3335,P140,['Q7066']
Q3335,P101,['Q184485']
Q3335,P10527,['Q50920401']
Q3335,P5008,['Q6173448']
Q3335,P485,"['Q81165486', 'Q6548368']"
Q1255562,P910,['Q8492596']
Q1255562,P31,['Q968159']
Q1255562,P361,['Q34636']
Q1255562,P101,"['Q631931', 'Q10988986', 'Q11629']"
Q1255562,P740,['Q748106']
Q172964,P31,['Q1781513']
Q172964,P641,"['Q2736', 'Q1455', 'Q41466', 'Q231200', 'Q7707', 'Q8418', 'Q1666862', 'Q213711', 'Q204632', 'Q185851', 'Q183018', 'Q206763']"
Q172964,P910,['Q7135331']
Q172964,P527,['Q179789']
Q172964,P5008,['Q6173448']
Q172964,P279,['Q2066131']
Q172964,P1343,['Q20078554']
Q14924,P641,['Q5377']
Q14924,P279,['Q768186']
Q627325,P31,['Q28640']
Q627325,P279,['Q5322166']
Q627325,P425,['Q185925']
Q627325,P910,['Q7217586']
Q627325,P1889,"['Q1925963', 'Q11569986']"
Q627325,P6186,['Q59690546']
Q627325,P5008,['Q133270020']
Q45594,P910,['Q8500878']
Q45594,P279,['Q189819']
Q45594,P1343,['Q2041543']
Q45594,P1889,"['Q626510', 'Q896575']"
Q45594,P3095,['Q5605153']
Q6663,P186,"['Q3200265', 'Q117234715', 'Q11004']"
Q6663,P495,"['Q183', 'Q30']"
Q6663,P279,['Q111981894']
Q6663,P910,['Q7415267']
Q6663,P138,"['Q28803', 'Q1055']"
Q6663,P527,"['Q3200265', 'Q10943', 'Q83193', 'Q20638126', 'Q3406628', 'Q10990', 'Q49391', 'Q2735883']"
Q6663,P31,"['Q19861951', 'Q749316', 'Q746549']"
Q6663,P366,"['Q213449', 'Q63554032']"
Q6663,P5869,"['Q73491844', 'Q1135327']"
Q6663,P7767,['Q28128222']
Q6663,P2012,['Q40578']
Q6663,P5008,['Q6173448']
Q6663,P5185,['Q1775461']
Q6663,P8431,['Q772630']
Q655556,P31,['Q32880']
Q655556,P1889,['Q1595728']
Q655556,P279,['Q2136756']
Q23565,P910,['Q8973321']
Q23565,P155,['Q15778577']
Q23565,P31,"['Q1802587', 'Q11396960']"
Q23565,P159,['Q1794']
Q23565,P1037,"['Q1634077', 'Q1494380', 'Q1267560', 'Q1278862', 'Q1421313', 'Q1604047', 'Q23062286', 'Q109916354']"
Q23565,P463,"['Q49653', 'Q1662517', 'Q1457674', 'Q166400', 'Q2176051']"
Q23565,P1454,['Q67207116']
Q23565,P452,"['Q26398', 'Q56611639']"
Q23565,P17,"['Q55304', 'Q713750', 'Q183']"
Q23565,P1830,"['Q2270261', 'Q19964442', 'Q49653']"
Q23565,P4195,['Q9071834']
Q23565,P1056,['Q175122']
Q23565,P121,['Q296554']
Q23565,P2936,['Q188']
Q51677,P279,"['Q3114821', 'Q728973', 'Q15995642']"
Q51677,P31,"['Q63187384', 'Q4164871', 'Q124467322']"
Q51677,P910,['Q8512259']
Q51677,P1343,"['Q602358', 'Q4086271', 'Q19180675', 'Q4173137']"
Q51677,P1889,['Q2502757']
Q51677,P2354,['Q1295062']
Q51677,P140,['Q9268']
Q578269,P910,['Q7779928']
Q578269,P17,['Q145']
Q578269,P159,['Q5589008']
Q578269,P31,"['Q2500378', 'Q15711797', 'Q327333']"
Q578269,P2388,['Q531471']
Q578269,P1830,"['Q951830', 'Q5413836', 'Q11251919']"
Q578269,P488,['Q332987']
Q578269,P169,['Q574896']
Q578269,P1001,['Q145']
Q65707,P21,['Q6581097']
Q65707,P19,['Q14815']
Q65707,P20,['Q994159']
Q65707,P27,"['Q183', 'Q30']"
Q65707,P31,['Q5']
Q65707,P106,"['Q33231', 'Q483501', 'Q19698265']"
Q65707,P735,"['Q381702', 'Q4925623', 'Q577011']"
Q65707,P734,['Q27257268']
Q65707,P1344,"['Q1233993', 'Q69650272']"
Q65707,P6379,"['Q163804', 'Q1976985', 'Q1068063', 'Q1464509', 'Q924335', 'Q213322', 'Q731126']"
Q65707,P5008,['Q64214265']
Q65707,P1343,['Q67311526']
Q65707,P6275,"['Q71521142', 'Q93429850', 'Q605401']"
Q65707,P7763,['Q73555012']
Q65707,P1875,['Q93429850']
Q65707,P1412,['Q188']
Q65707,P9493,"['Q98665879', 'Q64579481']"
Q65707,P937,['Q30']
Q65707,P800,['Q23636116']
Q65707,P451,['Q1507622']
Q59243,P910,['Q7459520']
Q59243,P159,['Q8684']
Q59243,P17,['Q884']
Q59243,P31,"['Q778575', 'Q891723', 'Q786820']"
Q59243,P355,"['Q55931', 'Q5962566', 'Q6502960', 'Q152517', 'Q35349', 'Q130314670']"
Q59243,P1454,['Q134161']
Q59243,P452,['Q190117']
Q59243,P1830,"['Q19162295', 'Q21451523']"
Q59243,P1056,['Q1420']
Q132137,P910,['Q8397681']
Q132137,P1343,"['Q2657718', 'Q5217764', 'Q602358', 'Q867541']"
Q132137,P1424,['Q14336064']
Q132137,P2596,"['Q66049360', 'Q928904']"
Q132137,P1889,['Q223876']
Q132137,P5008,['Q6173448']
Q132137,P279,['Q3305213']
Q132137,P31,['Q116474095']
Q132137,P1557,['Q1962682']
Q8538,P31,"['Q4830453', 'Q1107679']"
Q8538,P159,['Q24639']
Q8538,P740,['Q24639']
Q8538,P101,['Q8317']
Q8538,P17,['Q16']
Q22865,P279,"['Q42744322', 'Q15631850', 'Q515', 'Q41773366']"
Q22865,P17,['Q183']
Q22865,P31,"['Q1418640', 'Q41773366']"
Q22865,P1454,['Q1418640']
Q22865,P910,['Q8988929']
Q22865,P2959,['Q117750727']
Q643996,P31,['Q571']
Q58968,P31,"['Q28640', 'Q12737077']"
Q58968,P279,['Q4964182']
Q58968,P910,['Q9950876']
Q58968,P361,['Q77468620']
Q58968,P5869,"['Q5879', 'Q909', 'Q4604']"
Q58968,P1889,"['Q2248623', 'Q10550018']"
Q58968,P1382,['Q20826540']
Q3298,P910,['Q13320802']
Q3298,P641,['Q2736']
Q3298,P31,"['Q18608583', 'Q1478437']"
Q3298,P664,['Q58733']
Q580340,P279,['Q482']
Q580340,P910,['Q8554742']
Q580340,P1343,['Q108572536']
Q400,P735,"['Q16643683', 'Q632104']"
Q400,P19,['Q23768']
Q400,P106,"['Q2526255', 'Q488111', 'Q131524', 'Q1027930', 'Q1141526', 'Q33999', 'Q18814623', 'Q43845', 'Q4610556', 'Q3286043', 'Q3282637', 'Q10800557', 'Q2405480', 'Q27658988']"
Q400,P27,['Q30']
Q400,P31,['Q5']
Q400,P172,['Q974693']
Q400,P910,['Q8565443']
Q400,P26,"['Q896740', 'Q40263']"
Q400,P166,"['Q1364116', 'Q12270554', 'Q1509201', 'Q13775604', 'Q100762773', 'Q13775604', 'Q107652279']"
Q400,P1884,['Q202466']
Q400,P734,"['Q16871131', 'Q106366950']"
Q400,P1340,['Q17122834']
Q400,P69,['Q4941153']
Q400,P21,['Q6581072']
Q400,P1283,['Q4484391']
Q400,P1412,"['Q1860', 'Q7976']"
Q400,P800,['Q5918683']
Q400,P103,"['Q7976', 'Q1860']"
Q400,P6886,"['Q1860', 'Q7976']"
Q400,P140,"['Q7325', 'Q9268']"
Q400,P10741,['Q3015661']
Q400,P1343,['Q106111559']
Q400,P1557,['Q205985']
Q400,P1050,['Q205214']
Q161439,P910,['Q6770454']
Q161439,P1343,"['Q63284758', 'Q106727050', 'Q867541', 'Q123560817', 'Q602358', 'Q4173137', 'Q19219752']"
Q161439,P3095,"['Q211423', 'Q2519376', 'Q109828300']"
Q161439,P5008,"['Q24909800', 'Q109496377', 'Q110249806', 'Q6173448']"
Q161439,P1889,"['Q6189617', 'Q2142903']"
Q161439,P138,['Q2142903']
Q161439,P279,"['Q36649', 'Q207241', 'Q1065579', 'Q2424752']"
Q161439,P1056,"['Q2142903', 'Q4470686', 'Q115797493']"
Q161439,P31,"['Q268592', 'Q2142903', 'Q2467478']"
Q161439,P1424,['Q7134773']
Q10940,P279,['Q100505188']
Q10940,P1889,['Q2778381']
Q10940,P31,['Q11460']
Q10940,P1535,['Q8441']
Q224644,P21,['Q6581097']
Q224644,P27,['Q30']
Q224644,P19,['Q4332186']
Q224644,P31,['Q5']
Q224644,P509,['Q467635']
Q224644,P106,"['Q715301', 'Q37226']"
Q224644,P735,['Q17862013']
Q224644,P20,['Q962499']
Q224644,P40,"['Q350235', 'Q526461']"
Q224644,P1196,['Q3739104']
Q224644,P166,"['Q2687578', 'Q36460247', 'Q108678355', 'Q108765829', 'Q108838047']"
Q224644,P69,['Q7739610']
Q224644,P734,['Q37077402']
Q224644,P1412,['Q1860']
Q224644,P1343,"['Q58488719', 'Q67311526']"
Q224644,P7763,['Q73555012']
Q1294605,P31,"['Q968159', 'Q32880']"
Q1294605,P910,['Q10080800']
Q1294605,P279,['Q34636']
Q1294605,P460,"['Q34636', 'Q3341324', 'Q119351555', 'Q20645040']"
Q1294605,P495,['Q43287']
Q84405,P106,"['Q2055046', 'Q12119633', 'Q39631', 'Q121594', 'Q3144914', 'Q3368718', 'Q864503', 'Q1650915']"
Q84405,P463,"['Q123885', 'Q543804', 'Q191583', 'Q270794']"
Q84405,P20,['Q60']
Q84405,P27,"['Q28513', 'Q30']"
Q84405,P31,['Q5']
Q84405,P735,['Q15731830']
Q84405,P910,['Q17205307']
Q84405,P937,"['Q1741', 'Q60']"
Q84405,P1343,"['Q17378135', 'Q67311526', 'Q99413897']"
Q84405,P69,"['Q165980', 'Q503473']"
Q84405,P734,['Q21510029']
Q84405,P1412,"['Q188', 'Q1860']"
Q84405,P108,"['Q165980', 'Q503473', 'Q270272']"
Q84405,P1411,"['Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061']"
Q84405,P101,['Q2329']
Q84405,P509,['Q12152']
Q84405,P1196,['Q3739104']
Q84405,P140,['Q1841']
Q84405,P21,['Q6581097']
Q84405,P22,['Q55844564']
Q84405,P26,['Q109318681']
Q84405,P119,['Q110470504']
Q84405,P166,"['Q15784053', 'Q80061', 'Q14906020', 'Q136696', 'Q29026864']"
Q84405,P800,['Q47657']
Q84405,P19,"['Q486450', 'Q1741']"
Q43416,P106,"['Q10798782', 'Q10800557', 'Q33999', 'Q3282637', 'Q2526255', 'Q177220', 'Q2405480', 'Q36180', 'Q482980', 'Q639669']"
Q43416,P31,['Q5']
Q43416,P19,['Q3820']
Q43416,P27,['Q16']
Q43416,P1303,"['Q810447', 'Q6607', 'Q17172850']"
Q43416,P735,"['Q1737647', 'Q2958359']"
Q43416,P1412,['Q1860']
Q43416,P552,['Q789447']
Q43416,P69,"['Q5244514', 'Q14875148', 'Q4829330', 'Q7057025', 'Q4743499']"
Q43416,P166,"['Q4220900', 'Q1161103', 'Q4220901', 'Q17985761', 'Q604370']"
Q43416,P734,['Q12294443']
Q43416,P551,"['Q65', 'Q172']"
Q43416,P910,['Q55330717']
Q43416,P21,['Q6581097']
Q43416,P451,"['Q3378469', 'Q4720650']"
Q43416,P7084,['Q8455161']
Q43416,P1343,"['Q67311526', 'Q112075048', 'Q131377870']"
Q43416,P1283,['Q12631003']
Q43416,P22,['Q96621715']
Q43416,P25,['Q96621728']
Q43416,P1424,['Q106152709']
Q43416,P103,['Q1860']
Q43416,P5008,['Q111986920']
Q43416,P10606,['Q247120']
Q43416,P800,"['Q1210827', 'Q795042', 'Q108006', 'Q29554576', 'Q219150', 'Q107325', 'Q1146552']"
Q43416,P101,"['Q115160932', 'Q12765827', 'Q932586', 'Q113209507', 'Q1004', 'Q2085381']"
Q43416,P937,['Q65']
Q43416,P1050,['Q132971']
Q43416,P40,['Q125401100']
Q80866,P279,['Q4964182']
Q80866,P1343,"['Q3181656', 'Q20078554', 'Q19219752', 'Q867541']"
Q80866,P1889,['Q3287337']
Q2890234,P31,['Q11795121']
Q2890234,P495,['Q17']
Q2890234,P138,['Q1047529']
Q6418545,P31,['Q28972120']
Q6418545,P138,['Q1471328']
Q693461,P31,['Q10675206']
Q693461,P138,"['Q703', 'Q190444', 'Q674']"
Q489774,P31,"['Q4830453', 'Q200764', 'Q6881511']"
Q489774,P17,['Q884']
Q489774,P159,['Q20937']
Q489774,P1454,['Q134161']
Q489774,P1056,['Q115494563']
Q12494,P279,"['Q13270', 'Q2095']"
Q12494,P1343,['Q2041543']
Q12494,P495,"['Q426025', 'Q38']"
Q12494,P17,['Q142']
Q12494,P1889,"['Q960635', 'Q102163551']"
Q12494,P186,['Q1049852']
Q12494,P1389,['Q3406707']
Q12494,P31,['Q2095']
Q12494,P8431,['Q182940']
Q284465,P279,['Q3831847']
Q284465,P910,['Q9492562']
Q284465,P1343,['Q123625363']
Q284465,P31,['Q116658403']
Q284465,P407,['Q8785']
Q284465,P527,['Q337921']
Q17563,P31,['Q7748']
Q3086695,P31,['Q215380']
Q3086695,P136,['Q3071']
Q3086695,P264,['Q6024385']
Q3086695,P495,['Q16']
Q3086695,P106,['Q215380']
Q493858,P31,['Q571']
Q493858,P50,['Q384312']
Q493858,P136,['Q21198']
Q493858,P921,['Q11368']
Q493858,P407,['Q1860']
Q3257761,P31,['Q19464263']
Q3257761,P136,['Q11401']
Q3257761,P264,['Q2870767']
Q3257761,P527,"['Q3510284', 'Q42888102', 'Q61901115']"
Q3257761,P495,['Q16']
Q3257761,P106,['Q215380']
Q1133078,P31,['Q16335296']
Q1133078,P279,"['Q3330547', 'Q201788']"
Q1133078,P1343,"['Q678259', 'Q30059240', 'Q867541', 'Q124737630', 'Q20078554']"
Q1133078,P910,['Q9610658']
Q1133078,P1889,['Q286651']
Q84,P31,"['Q200250', 'Q1066984', 'Q515', 'Q208511', 'Q174844', 'Q51929311', 'Q108178728', 'Q2221906']"
Q84,P30,['Q46']
Q84,P190,"['Q64', 'Q1156', 'Q60', 'Q3561', 'Q472', 'Q649', 'Q1490', 'Q956', 'Q8660', 'Q1435', 'Q3616', 'Q159273', 'Q1353', 'Q2841', 'Q34647', 'Q1865', 'Q585', 'Q466221', 'Q8686', 'Q9248', 'Q1486', 'Q406', 'Q65', 'Q23564', 'Q987', 'Q1850', 'Q3630', 'Q727', 'Q19660', 'Q34820', 'Q1491', 'Q1489']"
Q84,P910,['Q7149656']
Q84,P206,"['Q19686', 'Q19914']"
Q84,P421,"['Q6574', 'Q30192', 'Q6655', 'Q16894228']"
Q84,P1464,['Q6534928']
Q84,P1465,['Q8365529']
Q84,P1740,['Q7140807']
Q84,P1792,['Q6356996']
Q84,P1376,"['Q145', 'Q21', 'Q110888', 'Q161885', 'Q174193', 'Q248452', 'Q258532', 'Q330362', 'Q1987351', 'Q179876', 'Q8680', 'Q124653007', 'Q2078249', 'Q918059']"
Q84,P2633,['Q5535176']
Q84,P1313,['Q38931']
Q84,P1343,"['Q19180675', 'Q602358', 'Q4173137', 'Q1138524', 'Q30059240', 'Q3181656', 'Q4114391', 'Q867541', 'Q15987490', 'Q302556', 'Q4532138', 'Q20078554', 'Q126937278', 'Q131314460', 'Q131719188']"
Q84,P2184,['Q1126401']
Q84,P5008,"['Q5460604', 'Q6173448', 'Q128903909']"
Q84,P1791,['Q7150792']
Q84,P5125,['Q28401337']
Q84,P793,"['Q10818', 'Q164679', 'Q6900329', 'Q8111', 'Q8403', 'Q8577']"
Q84,P1889,"['Q92561', 'Q23306', 'Q23311', 'Q23939248']"
Q84,P6,"['Q220723', 'Q180589', 'Q334155']"
Q84,P17,"['Q2277', 'Q110888', 'Q105092', 'Q105313', 'Q179876', 'Q161885', 'Q174193', 'Q145']"
Q84,P706,['Q23666']
Q84,P6104,['Q11036732']
Q84,P1299,"['Q63336878', 'Q63339847']"
Q84,P7867,['Q15272030']
Q84,P7959,"['Q19186', 'Q67443130', 'Q67479626', 'Q67442940', 'Q67532100']"
Q84,P6379,['Q1464509']
Q84,P8402,['Q63429999']
Q84,P8744,['Q4530359']
Q84,P9241,['Q5256030']
Q84,P37,['Q1860']
Q84,P610,['Q122241']
Q84,P47,"['Q23240', 'Q23298', 'Q23346', 'Q23276', 'Q23229', 'Q23220', 'Q3410']"
Q84,P1151,['Q11383072']
Q84,P166,['Q163700']
Q84,P463,['Q485087']
Q84,P131,"['Q105313', 'Q179876', 'Q21', 'Q1137312', 'Q23306']"
Q182357,P31,"['Q223393', 'Q621993']"
Q182357,P910,['Q9497743']
Q182357,P279,"['Q482', 'Q3326349']"
Q182357,P1889,['Q3326349']
Q182357,P136,['Q3326349']
Q182357,P1343,"['Q3181656', 'Q20078554', 'Q19219752', 'Q867541', 'Q30059240']"
Q182357,P6104,['Q15885028']
Q48221,P31,"['Q209928', 'Q1826286', 'Q1192063']"
Q48221,P910,['Q7483125']
Q48221,P138,['Q312299']
Q48221,P279,['Q483654']
Q48221,P1343,"['Q20078554', 'Q18517268']"
Q48221,P1889,['Q3282099']
Q8274,P279,['Q1004']
Q8274,P17,['Q17']
Q8274,P910,['Q7144541']
Q8274,P31,"['Q26971562', 'Q20087698', 'Q627436']"
Q8274,P361,"['Q10901350', 'Q4178140']"
Q8274,P3095,"['Q191633', 'Q11565578']"
Q8274,P2184,['Q2248316']
Q8274,P1889,"['Q1107', 'Q562214', 'Q754669']"
Q8274,P495,['Q17']
Q8274,P5008,['Q6173448']
Q131165,P910,['Q7485037']
Q131165,P279,['Q9174']
Q131165,P1552,"['Q172904', 'Q167312', 'Q130352', 'Q29850052', 'Q170337', 'Q3307150', 'Q5310255', 'Q83364']"
Q131165,P112,['Q203922']
Q131165,P457,"['Q900603', 'Q692019', 'Q2027153', 'Q5508945', 'Q19377056']"
Q131165,P737,"['Q48420', 'Q748', 'Q5043', 'Q9601', 'Q1331657', 'Q205754']"
Q131165,P706,"['Q83891', 'Q202311', 'Q38060', 'Q3240725', 'Q29520', 'Q42834', 'Q12544', 'Q1058785', 'Q12536']"
Q131165,P1343,"['Q3181656', 'Q20078554', 'Q602358', 'Q19180675', 'Q867541', 'Q19219752', 'Q20078554', 'Q4532138']"
Q8362,P279,"['Q3305213', 'Q93184', 'Q178659', 'Q116691808']"
Q8362,P2079,['Q2353833']
Q8362,P1343,"['Q867541', 'Q20078554', 'Q4532138', 'Q123625363']"
Q8362,P1889,"['Q65769870', 'Q282129', 'Q113549450']"
Q8362,P5008,['Q6173448']
Q8362,P31,['Q483394']
Q8362,P460,['Q2353833']
Q3281,P735,"['Q1566153', 'Q1328791']"
Q3281,P102,"['Q110857', 'Q105112']"
Q3281,P31,['Q5']
Q3281,P39,"['Q27169', 'Q27169', 'Q27169']"
Q3281,P106,"['Q82955', 'Q36180', 'Q2526255']"
Q3281,P27,['Q34']
Q3281,P19,['Q585']
Q3281,P1412,['Q9027']
Q3281,P937,"['Q6602', 'Q239']"
Q3281,P734,"['Q780747', 'Q2817217']"
Q3281,P21,['Q6581072']
Q3281,P1343,"['Q21597631', 'Q21597634', 'Q21597636', 'Q19897035', 'Q21597645', 'Q21597646', 'Q21597647', 'Q21597650', 'Q99568516']"
Q3281,P40,['Q4968133']
Q11417,P910,['Q6463761']
Q11417,P3095,['Q11124885']
Q11417,P1424,"['Q5915378', 'Q6141234']"
Q11417,P5008,"['Q5460604', 'Q6173448']"
Q11417,P5125,['Q7112681']
Q11417,P2184,"['Q17112053', 'Q6774717']"
Q11417,P2354,['Q180524']
Q11417,P1151,['Q14614552']
Q11417,P1382,['Q7128792']
Q11417,P527,"['Q3242199', 'Q195872', 'Q111017056', 'Q196431', 'Q40795', 'Q1151067']"
Q11417,P31,"['Q56055944', 'Q31629']"
Q11417,P279,"['Q735', 'Q82821']"
Q11417,P366,['Q15041854']
Q98714302,P31,"['Q114962596', 'Q28640']"
Q98714302,P279,"['Q42973', 'Q76771889', 'Q811122', 'Q2309621']"
Q98714302,P1889,"['Q1340643', 'Q1662082']"
Q162875,P279,"['Q6023295', 'Q4989906', 'Q56055312', 'Q115096216']"
Q162875,P910,['Q8612559']
Q162875,P1343,"['Q1768721', 'Q3181656', 'Q20078554', 'Q867541']"
Q162875,P138,['Q45368']
Q257153,P17,['Q858']
Q257153,P31,"['Q811979', 'Q162875']"
Q257153,P131,['Q3766']
Q257153,P149,['Q527449']
Q257153,P361,['Q3678596']
Q257153,P825,['Q8581']
Q76574,P3259,['Q21011287']
Q76574,P279,"['Q56627913', 'Q115449479', 'Q189819']"
Q76574,P1343,"['Q19219752', 'Q19219752']"
Q2321,P17,['Q159']
Q2321,P910,['Q9618990']
Q2321,P31,['Q847017']
Q2321,P1889,['Q411765']
Q2321,P452,['Q124022875']
Q203827,P460,['Q1419559']
Q203827,P361,['Q170611']
Q203827,P31,['Q107357104']
Q203827,P279,['Q11639']
Q2185917,P1269,['Q110223']
Q2185917,P279,['Q110223']
Q2185917,P17,['Q750']
Q2185917,P140,['Q165580']
Q2185917,P2936,"['Q1751432', 'Q1321']"
Q2185917,P31,['Q1826286']
Q2185917,P1412,"['Q1321', 'Q1751432']"
Q873,P166,"['Q103618', 'Q106301', 'Q1789030', 'Q908858', 'Q103618', 'Q1011564', 'Q1011564', 'Q4649800', 'Q5261137', 'Q1129487', 'Q1868921', 'Q1131356', 'Q640353', 'Q14705795', 'Q17144', 'Q1738793', 'Q292044', 'Q1767819', 'Q42309226', 'Q13452531', 'Q822907', 'Q268200', 'Q989447', 'Q727282', 'Q840286', 'Q376834', 'Q56085709', 'Q52382875', 'Q39384825', 'Q1062026', 'Q687123', 'Q989447', 'Q17048589', 'Q17985761', 'Q687123', 'Q822907', 'Q673229', 'Q463085', 'Q463085', 'Q463085', 'Q3319305', 'Q10294045']"
Q873,P106,"['Q10800557', 'Q2259451', 'Q10798782', 'Q2405480', 'Q33999', 'Q3282637', 'Q578109']"
Q873,P19,['Q1000642']
Q873,P27,['Q30']
Q873,P31,['Q5']
Q873,P69,"['Q2093794', 'Q49112', 'Q8047423', 'Q4893990']"
Q873,P451,"['Q296177', 'Q329744']"
Q873,P40,"['Q242555', 'Q15052227', 'Q3486444', 'Q17523834']"
Q873,P735,"['Q734578', 'Q3215140', 'Q493639']"
Q873,P463,"['Q463303', 'Q16781948', 'Q1141037']"
Q873,P1411,"['Q106301', 'Q103618', 'Q103618', 'Q106301', 'Q106301', 'Q106301', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q103618', 'Q1011564', 'Q1011564', 'Q1011564', 'Q1011564', 'Q627778', 'Q103618', 'Q103618', 'Q1062026', 'Q628637']"
Q873,P26,['Q1271632']
Q873,P551,"['Q779', 'Q846426', 'Q779', 'Q823107', 'Q60']"
Q873,P1283,['Q6820988']
Q873,P910,['Q20931230']
Q873,P25,['Q17711441']
Q873,P1412,['Q1860']
Q873,P1066,"['Q229338', 'Q2939599', 'Q1489956', 'Q5400941']"
Q873,P5008,"['Q24909800', 'Q6173448']"
Q873,P21,['Q6581072']
Q873,P102,['Q29552']
Q873,P1343,['Q67311526']
Q873,P103,['Q1860']
Q873,P2354,['Q1863103']
Q873,P734,['Q76654274']
Q873,P140,['Q7066']
Q873,P1884,['Q202466']
Q873,P6886,['Q1860']
Q873,P10527,['Q50920401']
Q873,P1038,['Q189400']
Q3333382,P279,['Q2249676']
Q344299,P31,['Q740752']
Q344299,P17,['Q43']
Q344299,P452,['Q178512']
Q344299,P159,['Q378714']
Q344299,P127,['Q6085390']
Q344299,P463,['Q5155002']
Q344299,P1454,['Q3742992']
Q344299,P121,"['Q498172', 'Q6088693', 'Q6088696', 'Q109790942', 'Q109794511']"
Q5592,P1066,"['Q191423', 'Q828363', 'Q250414']"
Q5592,P106,"['Q1281618', 'Q14623005', 'Q1028181', 'Q42973', 'Q49757', 'Q81096', 'Q289612', 'Q36180', 'Q3391743']"
Q5592,P135,"['Q1474884', 'Q15885248']"
Q5592,P19,['Q52069']
Q5592,P20,['Q220']
Q5592,P119,"['Q51177', 'Q126003984']"
Q5592,P27,"['Q148540', 'Q38']"
Q5592,P910,['Q8624745']
Q5592,P31,['Q5']
Q5592,P1343,"['Q17378135', 'Q4239850', 'Q2283753', 'Q15089621', 'Q1645493', 'Q1157807', 'Q15955936', 'Q19180675', 'Q602358', 'Q4173137', 'Q51955019', 'Q67311526', 'Q3181656', 'Q102403540', 'Q107523444', 'Q19098835', 'Q20078554', 'Q19219752', 'Q867541', 'Q23951225', 'Q20096917', 'Q16082057', 'Q4532138']"
Q5592,P735,['Q19003508']
Q5592,P800,"['Q179900', 'Q235242', 'Q83862', 'Q567861', 'Q1473546', 'Q2078173', 'Q2313006', 'Q2438217', 'Q2342843', 'Q1878666', 'Q844675', 'Q3203231', 'Q2500541', 'Q1144620', 'Q2627551', 'Q12512', 'Q3911405', 'Q856419', 'Q660876', 'Q132148068', 'Q132148069', 'Q131454278', 'Q133281036']"
Q5592,P451,['Q538960']
Q5592,P734,['Q21507056']
Q5592,P140,['Q1841']
Q5592,P1412,['Q652']
Q5592,P136,"['Q645717', 'Q2069508']"
Q5592,P802,"['Q1623328', 'Q105855717']"
Q5592,P1889,"['Q577590', 'Q1930983']"
Q5592,P1299,"['Q19911651', 'Q77825686', 'Q106816181', 'Q4014892', 'Q126003984', 'Q125809307', 'Q132148039']"
Q5592,P937,"['Q2044', 'Q1891', 'Q220', 'Q2044', 'Q220', 'Q2044', 'Q220', 'Q2044', 'Q641', 'Q2044', 'Q220', 'Q2044', 'Q220', 'Q2044', 'Q220']"
Q5592,P5008,"['Q5460604', 'Q64214265', 'Q104694359', 'Q6173448']"
Q5592,P859,['Q177854']
Q5592,P21,['Q6581097']
Q5592,P172,['Q50001']
Q5592,P6379,"['Q163804', 'Q1700481', 'Q160112', 'Q1976985', 'Q1464509', 'Q214867', 'Q842858', 'Q636400', 'Q28647411', 'Q160236', 'Q2362660', 'Q10855544', 'Q1200696', 'Q271928', 'Q388448', 'Q213322', 'Q1357573', 'Q2418618', 'Q51252', 'Q6373', 'Q49135', 'Q2628596', 'Q182955', 'Q180788', 'Q1624722', 'Q270920', 'Q1741629', 'Q132783', 'Q464404', 'Q555946', 'Q371908', 'Q153306', 'Q840886', 'Q1192305', 'Q657415', 'Q1236032', 'Q2599177', 'Q679527', 'Q4819492', 'Q474563', 'Q917183', 'Q51674344', 'Q6519762', 'Q3098373', 'Q731126', 'Q1471477', 'Q4356728']"
