item,statement,claim
Q2519376,P279,['Q5322166']
Q66626,P17,['Q39']
Q66626,P31,"['Q532', 'Q685309', 'Q123705']"
Q66626,P131,['Q64520764']
Q66626,P37,['Q1366643']
Q66626,P910,['Q8976277']
Q66626,P1435,['Q12127133']
Q66626,P47,"['Q66657', 'Q66492', 'Q66617', 'Q67904', 'Q69191']"
Q66626,P361,['Q95097949']
Q66626,P463,['Q21122037']
Q66626,P1889,['Q1225036']
Q665982,P527,"['Q282', 'Q283']"
Q665982,P279,['Q282']
Q665982,P31,['Q40050']
Q546264,P31,['Q188451']
Q546264,P910,['Q9070298']
Q546264,P279,['Q484641']
Q546264,P495,['Q145']
Q546264,P1269,['Q1299']
Q546264,P1889,"['Q858579', 'Q654693']"
Q495488,P279,['Q152']
Q495488,P1424,['Q20362031']
Q544972,P279,['Q25829748']
Q544972,P31,"['Q66715801', 'Q12737077']"
Q544972,P910,['Q7040214']
Q544972,P2283,['Q8350']
Q544972,P5008,['Q98970039']
Q544972,P425,"['Q105279810', 'Q117288134', 'Q119891056']"
Q693791,P17,['Q730']
Q693791,P527,['Q5676769']
Q693791,P279,"['Q3172759', 'Q200539']"
Q693791,P2596,['Q20645205']
Q254118,P31,"['Q33506', 'Q163740', 'Q18325436']"
Q254118,P17,['Q30']
Q254118,P131,['Q65']
Q254118,P276,['Q2870804']
Q254118,P1454,"['Q18325436', 'Q7257283']"
Q254118,P159,['Q65']
Q254118,P101,['Q2763']
Q19090,P57,['Q703588']
Q19090,P364,['Q1860']
Q19090,P58,['Q3218036']
Q19090,P162,['Q703588']
Q19090,P272,['Q7414']
Q19090,P136,"['Q842256', 'Q663106', 'Q157394', 'Q1361932', 'Q157443']"
Q19090,P495,"['Q30', 'Q145']"
Q19090,P86,"['Q977176', 'Q712359', 'Q5462448', 'Q363698', 'Q977176']"
Q19090,P750,"['Q1323594', 'Q54958752']"
Q19090,P725,"['Q4963077', 'Q3860824', 'Q596717', 'Q55796', 'Q711129', 'Q2451247', 'Q542190', 'Q712359', 'Q386105', 'Q1345198', 'Q949696', 'Q944638', 'Q2883986', 'Q27271010', 'Q3701405', 'Q27271545', 'Q1033084', 'Q1983282']"
Q19090,P840,"['Q179876', 'Q41262', 'Q21', 'Q919191']"
Q19090,P2408,['Q12554']
Q19090,P941,['Q27266011']
Q19090,P406,['Q27273282']
Q19090,P3174,['Q3035784']
Q19090,P674,"['Q3437147', 'Q3377158', 'Q3403328', 'Q3291275', 'Q27269137', 'Q27267091', 'Q27267273', 'Q27269399', 'Q27267295', 'Q27268652', 'Q27269717', 'Q27269911', 'Q27270096', 'Q27270635', 'Q27272179', 'Q27270825', 'Q27271240', 'Q27271402', 'Q27271937', 'Q27272386', 'Q27272794']"
Q19090,P462,['Q22006653']
Q19090,P3275,"['Q953696', 'Q3218036', 'Q3554450', 'Q937267', 'Q3056243', 'Q3189876', 'Q16546380']"
Q19090,P3092,"['Q3035784', 'Q2886793', 'Q3180078', 'Q3507228', 'Q28758352', 'Q2829319', 'Q2903264', 'Q3418265', 'Q19629049', 'Q18610158', 'Q3061382', 'Q3565891']"
Q19090,P1040,"['Q28532647', 'Q19545136']"
Q19090,P175,['Q27273628']
Q19090,P2079,['Q184781']
Q19090,P1552,['Q6772896']
Q19090,P179,['Q56070713']
Q19090,P747,"['Q27274094', 'Q112570962', 'Q114877886', 'Q131571748']"
Q19090,P793,['Q204854']
Q19090,P6942,"['Q2711171', 'Q937267', 'Q443540', 'Q1773633', 'Q3125886', 'Q2437296', 'Q2864567', 'Q448957', 'Q2979058', 'Q211619', 'Q2928589', 'Q16637208', 'Q3013137', 'Q3157135', 'Q28790214', 'Q28790019', 'Q28790113', 'Q28798124']"
Q19090,P5970,['Q56887384']
Q19090,P2061,['Q1541540']
Q19090,P8670,['Q953696']
Q19090,P5021,"['Q4165246', 'Q104144087', 'Q104144383', 'Q105776216', 'Q85783379', 'Q93605402', 'Q102180036', 'Q104144557', 'Q104144947', 'Q105913295', 'Q105918665', 'Q105919675', 'Q105701756', 'Q105700813', 'Q105702736', 'Q105708928', 'Q105640076', 'Q105641628', 'Q105816692', 'Q105729789']"
Q19090,P8411,['Q23413']
Q19090,P1657,['Q18665330']
Q19090,P6216,['Q50423863']
Q19090,P3931,['Q7414']
Q19090,P2758,['Q23817729']
Q19090,P2747,['Q23830576']
Q19090,P1434,['Q124026120']
Q19090,P31,['Q202866']
Q19090,P7937,['Q24869']
Q19090,P2684,['Q23649981']
Q19090,P437,['Q47544021']
Q19090,P921,['Q1189047']
Q1584013,P910,['Q8955319']
Q1584013,P31,"['Q107357104', 'Q7777573']"
Q1584013,P279,['Q1990304']
Q1584013,P1889,['Q1749262']
Q3275087,P31,['Q5']
Q3275087,P21,['Q6581097']
Q3275087,P106,['Q156839']
Q3275087,P27,['Q17']
Q3275087,P19,"['Q1047144', 'Q11502056']"
Q3275087,P1412,['Q5287']
Q3275087,P551,['Q215646']
Q3275087,P937,['Q3083463']
Q3275087,P734,['Q38364939']
Q3275087,P101,['Q10861385']
Q53046,P106,"['Q2526255', 'Q245068', 'Q28389', 'Q7042855', 'Q386854', 'Q3282637', 'Q33999']"
Q53046,P27,['Q38']
Q53046,P19,['Q220']
Q53046,P21,['Q6581097']
Q53046,P31,['Q5']
Q53046,P735,['Q4205426']
Q53046,P22,['Q3849223']
Q53046,P3373,"['Q3960808', 'Q3838309']"
Q53046,P1412,['Q652']
Q53046,P1303,['Q128309']
Q53046,P734,['Q36917477']
Q53046,P800,"['Q3642711', 'Q3604639', 'Q3684966', 'Q3841838']"
Q53046,P69,"['Q209344', 'Q680971']"
Q53046,P166,"['Q14539884', 'Q13634272', 'Q3870548', 'Q3910401', 'Q97183951', 'Q3910489', 'Q48803752', 'Q128649', 'Q768476', 'Q3703472', 'Q3703463', 'Q3703451', 'Q16156308', 'Q3870558', 'Q16156319']"
Q53046,P1038,"['Q554787', 'Q3643660']"
Q53046,P7084,['Q8453252']
Q53046,P1343,['Q67311526']
Q767703,P279,"['Q5716684', 'Q2066131']"
Q767703,P910,['Q8310827']
Q767703,P425,['Q169737']
Q767703,P527,"['Q108764079', 'Q108764172']"
Q767703,P31,"['Q28640', 'Q12737077']"
Q93189,P910,['Q7541910']
Q93189,P1542,['Q576179']
Q93189,P527,"['Q181409', 'Q796758']"
Q93189,P31,"['Q25403900', 'Q207961', 'Q10675206', 'Q4764984']"
Q93189,P1582,"['Q10811', 'Q152', 'Q5113', 'Q21790', 'Q10908', 'Q43806']"
Q93189,P279,"['Q2095', 'Q25403900']"
Q93189,P361,"['Q2474644', 'Q209304', 'Q3107885', 'Q274151', 'Q20129']"
Q93189,P1889,['Q15260613']
Q93189,P1343,"['Q602358', 'Q106727050']"
Q93189,P186,['Q17147']
Q93189,P5008,['Q6173448']
Q93189,P366,['Q2095']
Q93189,P462,['Q23444']
Q259553,P17,['Q40']
Q259553,P131,['Q267329']
Q259553,P31,"['Q811979', 'Q170087', 'Q253275', 'Q62832', 'Q41253']"
Q259553,P149,['Q1295040']
Q259553,P1435,['Q1188447']
Q259553,P276,['Q1741']
Q259553,P84,['Q597895']
Q259553,P2817,['Q1859750']
Q5276133,P279,['Q5891']
Q239897,P21,['Q6581097']
Q239897,P19,['Q33959']
Q239897,P166,"['Q13452528', 'Q13452524', 'Q2600026']"
Q239897,P31,['Q5']
Q239897,P27,['Q142']
Q239897,P69,"['Q273593', 'Q1198571']"
Q239897,P106,"['Q28389', 'Q2526255', 'Q33999', 'Q715301', 'Q1114448', 'Q3282637', 'Q37226', 'Q644687']"
Q239897,P103,['Q150']
Q239897,P735,['Q20898997']
Q239897,P136,['Q132311']
Q239897,P108,['Q1043104']
Q239897,P800,['Q388747']
Q239897,P1412,['Q150']
Q239897,P1343,"['Q58488719', 'Q67311526', 'Q41981607']"
Q239897,P1066,"['Q3165562', 'Q3384308']"
Q239897,P7084,['Q25190371']
Q239897,P6275,['Q71521142']
Q239897,P1411,['Q1377745']
Q239897,P1327,['Q740062']
Q239897,P910,['Q29648473']
Q239897,P7763,['Q73555012']
Q239897,P6104,['Q101246526']
Q239897,P734,['Q101439841']
Q239897,P26,['Q3471962']
Q239897,P22,['Q125419673']
Q239897,P25,['Q125419805']
Q181283,P910,['Q13243287']
Q181283,P31,['Q20087698']
Q181283,P279,"['Q1004', 'Q291']"
Q181283,P460,['Q63860309']
Q219423,P910,['Q13141043']
Q219423,P279,"['Q118495619', 'Q3305213']"
Q219423,P31,"['Q1437361', 'Q1792644', 'Q1231896', 'Q1792379', 'Q116474095']"
Q219423,P527,"['Q118495704', 'Q107020767']"
Q219423,P1343,"['Q106727050', 'Q867541', 'Q19047539']"
Q219423,P1889,['Q99516640']
Q219423,P136,['Q219625']
Q864380,P910,['Q8300513']
Q864380,P31,"['Q28640', 'Q12737077']"
Q864380,P279,"['Q15980158', 'Q482980', 'Q201788']"
Q864380,P1889,"['Q36279', 'Q108840114']"
Q864380,P6186,['Q59576026']
Q864380,P2354,['Q2904109']
Q864380,P425,['Q36279']
Q2283231,P910,['Q9693039']
Q2283231,P31,"['Q23955632', 'Q1826286', 'Q484652', 'Q118798990']"
Q2283231,P140,['Q1841']
Q2283231,P159,['Q62868']
Q2283231,P112,['Q3751079']
Q2283231,P740,['Q36']
Q183945,P910,['Q7215407']
Q183945,P31,['Q66715801']
Q183945,P425,['Q65556937']
Q183945,P1889,['Q3922505']
Q183945,P6186,['Q59522356']
Q183945,P460,['Q3089940']
Q183945,P279,"['Q47541952', 'Q639669']"
Q60233168,P31,['Q28640']
Q60233168,P425,['Q1147507']
Q60233168,P910,['Q9656674']
Q60233168,P279,['Q201788']
Q197069,P31,['Q1107679']
Q197069,P910,['Q7909009']
Q197069,P159,['Q242874']
Q197069,P1454,['Q1480166']
Q197069,P452,['Q2575347']
Q197069,P17,['Q17']
Q197069,P1056,['Q1107']
Q670265,P17,['Q145']
Q670265,P910,['Q8409451']
Q670265,P2936,['Q9309']
Q670265,P279,"['Q1751626', 'Q868557', 'Q23902005', 'Q64272108']"
Q670265,P1269,['Q2075956']
Q670265,P1343,"['Q3181656', 'Q19219752', 'Q867541']"
Q15964235,P31,"['Q55488', 'Q1339195', 'Q12819564']"
Q15964235,P17,['Q39']
Q15964235,P131,['Q4225']
Q15964235,P127,['Q83835']
Q15964235,P137,['Q83835']
Q15964235,P197,"['Q31444654', 'Q15964236']"
Q15964235,P421,['Q6655']
Q15964235,P81,['Q802938']
Q15964235,P1192,['Q115646641']
Q15964235,P5817,['Q55654238']
Q15964235,P16,['Q195366']
Q63036,P19,['Q12062']
Q63036,P20,"['Q538599', 'Q6602']"
Q63036,P27,['Q27306']
Q63036,P31,['Q5']
Q63036,P106,"['Q12358881', 'Q350979', 'Q1622272', 'Q26936818', 'Q864503', 'Q2374149', 'Q82955']"
Q63036,P734,['Q15240355']
Q63036,P108,"['Q165980', 'Q154561', 'Q622683']"
Q63036,P735,['Q18031774']
Q63036,P937,"['Q3150', 'Q31487', 'Q13298']"
Q63036,P1343,"['Q678259', 'Q590208', 'Q67311526', 'Q602358', 'Q665807', 'Q665807', 'Q1485141', 'Q20078554', 'Q1029706']"
Q63036,P463,['Q543804']
Q63036,P101,"['Q431', 'Q420']"
Q63036,P103,['Q188']
Q63036,P69,"['Q32120', 'Q152087']"
Q63036,P40,['Q72966']
Q63036,P1412,['Q188']
Q63036,P21,['Q6581097']
Q63036,P6886,['Q188']
Q63036,P3919,['Q773087']
Q63036,P39,['Q18821575']
Q225907,P1343,['Q124737636']
Q225907,P279,"['Q3242115', 'Q82955']"
Q225907,P31,['Q12737077']
Q794428,P279,['Q4022']
Q874265,P31,['Q11460']
Q874265,P366,['Q70066461']
Q183308,P910,['Q7473368']
Q183308,P279,"['Q9174', 'Q49773']"
Q183308,P1889,['Q213121']
Q183308,P31,"['Q477544', 'Q21652002', 'Q7578130']"
Q183308,P361,"['Q7988482', 'Q483394']"
Q183308,P1424,['Q14359082']
Q11046554,P460,['Q63213676']
Q11046554,P31,"['Q2981587', 'Q5193417', 'Q16889133']"
Q11046554,P1269,"['Q367293', 'Q1115221']"
Q11046554,P279,['Q1115221']
Q4835874,P31,['Q2243831']
Q4835874,P1535,['Q11211']
Q4835874,P1889,['Q66024779']
Q3565221,P31,"['Q63241860', 'Q43229']"
Q3565221,P159,['Q34001']
Q3565221,P407,"['Q150', 'Q188', 'Q7737', 'Q1860']"
Q3565221,P749,"['Q770328', 'Q169325']"
Q3565221,P127,['Q770328']
Q3565221,P452,['Q112165968']
Q3565221,P17,['Q142']
Q3565221,P1056,"['Q220499', 'Q1933770']"
Q3565221,P2541,"['Q142', 'Q183', 'Q27479', 'Q159']"
Q3565221,P1454,['Q112176862']
Q3565221,P1366,['Q1142035']
Q25326,P105,['Q38348']
Q25326,P171,['Q321481']
Q25326,P31,['Q16521']
Q25326,P910,['Q7144544']
Q25326,P1343,"['Q678259', 'Q602358', 'Q19180675', 'Q19190511', 'Q20078554', 'Q2041543', 'Q867541', 'Q19219752', 'Q19190511', 'Q20078554']"
Q25326,P1672,"['Q6501235', 'Q6445670']"
Q25326,P1424,"['Q14334405', 'Q25733663', 'Q10636788']"
Q25326,P5008,"['Q5460604', 'Q6173448']"
Q25326,P1151,['Q42353303']
Q25326,P2579,['Q190993']
Q25326,P2737,['Q23766486']
Q25326,P279,['Q729']
Q25326,P2354,['Q15932044']
Q25326,P13318,['Q182353']
Q25326,P1963,['P13318']
Q766570,P17,['Q159']
Q766570,P31,['Q13406463']
Q766570,P1754,['Q7137977']
Q766570,P360,['Q7278']
Q766570,P279,['Q7278']
Q766570,P910,['Q7137977']
Q766570,P1424,['Q8479730']
Q3015646,P910,['Q8361128']
Q3015646,P31,"['Q107357104', 'Q108436453']"
Q3015646,P1269,['Q11639']
Q3015646,P17,['Q408']
Q3015646,P276,['Q408']
Q3015646,P279,['Q11639']
Q49112,P31,"['Q902104', 'Q15936437', 'Q1188663', 'Q23002054', 'Q96888669', 'Q11396960']"
Q49112,P910,['Q7237851']
Q49112,P131,['Q49145']
Q49112,P17,['Q30']
Q49112,P463,"['Q49113', 'Q7007152', 'Q743812', 'Q19861084', 'Q4810036', 'Q35677307', 'Q1140056', 'Q858851', 'Q101483295', 'Q108872504', 'Q118398', 'Q59974849', 'Q2842325', 'Q124358776', 'Q123938901', 'Q5137944', 'Q5059850', 'Q647039', 'Q116153205']"
Q49112,P1546,"['Q1130380', 'Q21503968']"
Q49112,P527,"['Q6352575', 'Q1568434', 'Q8047363', 'Q1143289', 'Q255147', 'Q1961140', 'Q2599077', 'Q10723329', 'Q8047384', 'Q8047422', 'Q2784420', 'Q8047424', 'Q8047428', 'Q8047427', 'Q8047423', 'Q8047426', 'Q27865418', 'Q8047440', 'Q8047439', 'Q7083583']"
Q49112,P2643,"['Q113624884', 'Q23623491', 'Q23662486', 'Q23622831', 'Q23662741', 'Q23662432']"
Q49112,P797,['Q2599066']
Q49112,P159,['Q49145']
Q49112,P3876,['Q9759404']
Q49112,P1792,['Q7116154']
Q49112,P488,"['Q84814810', 'Q2916304']"
Q49112,P355,"['Q45136055', 'Q7152454', 'Q45134688', 'Q1961140', 'Q56612637', 'Q8047428', 'Q6352575']"
Q49112,P4195,['Q6376039']
Q49112,P793,['Q541394']
Q49112,P1830,"['Q255147', 'Q1535796', 'Q1585431', 'Q4290192', 'Q6557071', 'Q8047379', 'Q16864780', 'Q24883182', 'Q41982987', 'Q43371254', 'Q43371253']"
Q49112,P6364,['Q8047350']
Q49112,P7867,['Q84122546']
Q49112,P1424,['Q15305041']
Q49112,P10607,['Q1138025']
Q49112,P2936,['Q1860']
Q49112,P1343,"['Q19219752', 'Q3181656', 'Q15987490', 'Q867541', 'Q16082057', 'Q1029706', 'Q126374795']"
Q49112,P5008,"['Q6173448', 'Q117222928']"
Q49112,P138,['Q514846']
Q49112,P2388,['Q116886729']
Q49112,P10588,['Q3955006']
Q49112,P1454,['Q130265038']
Q49112,P452,['Q136822']
Q49112,P8324,"['Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194', 'Q786194']"
Q895818,P279,['Q33999']
Q6415061,P31,"['Q28823', 'Q877729']"
Q6415061,P5008,['Q110249806']
Q6415061,P2079,['Q64596778']
Q1352102,P495,['Q145']
Q1352102,P31,"['Q201658', 'Q3001152']"
Q1352102,P279,['Q93204']
Q1352102,P136,['Q93204']
Q1352102,P156,['Q668309']
Q579021,P31,['Q28640']
Q579021,P425,['Q1979901']
Q579021,P910,['Q7904385']
Q579021,P279,"['Q483501', 'Q13235160']"
Q473743,P910,['Q7413218']
Q473743,P31,"['Q968159', 'Q1792379']"
Q473743,P3095,['Q69320328']
Q473743,P279,['Q36649']
Q473743,P5008,['Q6173448']
Q473743,P1889,"['Q21042249', 'Q212431']"
Q473743,P1056,['Q21042249']
Q824592,P31,['Q746549']
Q824592,P189,['Q11911']
Q264980,P31,['Q18127']
Q264980,P159,['Q24861']
Q264980,P740,['Q24861']
Q264980,P112,['Q4213190']
Q264980,P17,['Q30']
Q264980,P136,"['Q38848', 'Q20378', 'Q1641839']"
Q264980,P910,['Q106508370']
Q596428,P31,"['Q45594', 'Q7937565']"
Q596428,P407,['Q36451']
Q49845,P910,['Q7215680']
Q49845,P1343,"['Q19180675', 'Q602358', 'Q19219752', 'Q1374339', 'Q867541', 'Q4532138']"
Q49845,P279,"['Q7590', 'Q268592']"
Q49845,P1424,['Q14468215']
Q49845,P2184,"['Q2966971', 'Q1516929']"
Q49845,P2579,['Q1516929']
Q49845,P452,['Q57616250']
Q49845,P1889,['Q1224027']
Q49845,P3095,['Q113264985']
Q49845,P5008,['Q6173448']
Q49845,P31,['Q7406919']
Q10957,P17,['Q142']
Q10957,P276,['Q16665897']
Q10957,P31,['Q220505']
Q10957,P910,['Q27946179']
Q10957,P1424,['Q121816335']
Q59182,P31,"['Q786820', 'Q6881511']"
Q59182,P17,['Q33946']
Q59182,P159,['Q470445']
Q59182,P1889,['Q66372733']
Q3621561,P279,"['Q42973', 'Q211236']"
Q3621561,P1542,['Q860446']
Q5503619,P279,['Q89809821']
Q5503619,P527,['Q12533094']
Q5503619,P361,['Q654493']
Q5503619,P31,"['Q2095', 'Q84431525']"
Q5300093,P31,['Q11795121']
Q5300093,P1889,['Q117864884']
Q478804,P910,['Q8359830']
Q478804,P279,"['Q8274', 'Q1107']"
Q478804,P31,['Q28468127']
Q119906,P31,"['Q193564', 'Q942297', 'Q150971', 'Q3516833', 'Q77080538']"
Q119906,P2579,['Q362682']
Q119906,P279,['Q181319']
Q1466283,P17,['Q145']
Q1466283,P31,"['Q16887380', 'Q2221906']"
Q1466283,P131,['Q2519667']
Q1466283,P138,['Q12069238']
Q1466283,P910,['Q55252989']
Q1466283,P7959,['Q67574715']
Q1466283,P527,"['Q104946710', 'Q104946709']"
Q1466283,P2670,['Q134447']
Q44475,P279,"['Q649107', 'Q768186']"
Q44475,P910,['Q7163698']
Q44475,P1343,"['Q2657718', 'Q5217764', 'Q1138524', 'Q106727050', 'Q867541']"
Q44475,P527,"['Q29477178', 'Q10971443']"
Q44475,P1889,['Q25710820']
Q44475,P366,"['Q765706', 'Q5581528', 'Q1566976']"
Q44475,P31,['Q124078422']
Q44475,P5008,['Q6173448']
Q42,P31,['Q5']
Q42,P21,['Q6581097']
Q42,P106,"['Q214917', 'Q28389', 'Q6625963', 'Q4853732', 'Q18844224', 'Q245068', 'Q36180', 'Q639669']"
Q42,P800,"['Q25169', 'Q20736364', 'Q7758404']"
Q42,P19,['Q350']
Q42,P1196,['Q3739104']
Q42,P509,['Q12152']
Q42,P20,['Q159288']
Q42,P119,['Q533697']
Q42,P735,"['Q463035', 'Q19688263']"
Q42,P734,['Q351735']
Q42,P27,['Q145']
Q42,P551,"['Q159288', 'Q84', 'Q909993', 'Q350']"
Q42,P103,['Q1860']
Q42,P22,['Q14623675']
Q42,P25,['Q14623678']
Q42,P40,['Q14623683']
Q42,P108,"['Q9531', 'Q3520623']"
Q42,P1411,"['Q3414212', 'Q2576795']"
Q42,P910,['Q8935487']
Q42,P1303,['Q6607']
Q42,P3373,['Q14623673']
Q42,P136,"['Q24925', 'Q40831', 'Q128758']"
Q42,P26,['Q14623681']
Q42,P463,"['Q857679', 'Q5610831']"
Q42,P1412,['Q1860']
Q42,P485,"['Q67074906', 'Q58243476']"
Q42,P1343,['Q67311526']
Q42,P6886,['Q1860']
Q42,P1424,['Q22898962']
Q42,P7763,['Q73555012']
Q42,P1889,['Q21454969']
Q42,P172,['Q7994501']
Q42,P937,['Q84']
Q42,P1340,['Q17122705']
Q42,P101,['Q3238422']
Q42,P166,"['Q2687578', 'Q906455']"
Q42,P7084,['Q8722666']
Q42,P5008,['Q6173448']
Q42,P140,['Q7066']
Q42,P69,"['Q4961791', 'Q691283']"
Q150066,P31,"['Q207694', 'Q2385804', 'Q1007870', 'Q108860593', 'Q3867560', 'Q121076356', 'Q124830411']"
Q150066,P131,['Q490']
Q150066,P17,['Q38']
Q150066,P910,['Q6298577']
Q150066,P1037,['Q24698763']
Q150066,P276,['Q21748501']
Q150066,P112,['Q131706']
Q150066,P1435,['Q26971668']
Q150066,P1830,['Q493792']
Q150066,P859,['Q21207398']
Q150066,P84,"['Q3903340', 'Q31033707']"
Q150066,P921,['Q740437']
Q150066,P138,['Q21748501']
Q150066,P2283,['Q212805']
Q150066,P2848,['Q1814990']
Q150066,P2846,['Q24192067']
Q150066,P912,"['Q30022', 'Q200764', 'Q635719', 'Q27032363', 'Q7075', 'Q112203425', 'Q965173']"
Q150066,P1343,['Q132172803']
Q30314702,P279,['Q477298']
Q64718,P19,['Q10512824']
Q64718,P20,"['Q25287', 'Q10610168']"
Q64718,P27,['Q34']
Q64718,P31,['Q5']
Q64718,P106,"['Q33231', 'Q1225716', 'Q205375', 'Q43845']"
Q64718,P735,['Q539581']
Q64718,P119,['Q10727563']
Q64718,P166,['Q1258644']
Q64718,P108,['Q64545']
Q64718,P734,['Q37511262']
Q64718,P21,['Q6581097']
Q64718,P1343,"['Q67311526', 'Q48761314']"
Q64718,P7763,['Q73555012']
Q64718,P22,['Q99757022']
Q1469093,P740,['Q1489']
Q1469093,P136,['Q3321920']
Q1469093,P800,"['Q3438484', 'Q3067581', 'Q2807107', 'Q3257069', 'Q2860777', 'Q16149522']"
Q1469093,P31,['Q109429068']
Q1469093,P264,"['Q7376436', 'Q128280']"
Q1469093,P1303,['Q6607']
Q1469093,P527,"['Q37945735', 'Q37945744']"
Q1469093,P495,['Q96']
Q1469093,P358,['Q94127667']
Q1469093,P106,['Q215380']
Q1469093,P1343,['Q112430569']
Q4671452,P279,['Q756']
Q4986688,P279,"['Q2249676', 'Q486972']"
Q4986688,P2579,"['Q113129241', 'Q2323664']"
Q4986688,P31,"['Q1047113', 'Q2267705']"
Q4986688,P1382,['Q11962721']
Q78639,P106,"['Q2526255', 'Q33999', 'Q1622272', 'Q2259451', 'Q3387717', 'Q3455803']"
Q78639,P20,['Q60']
Q78639,P27,"['Q40', 'Q30']"
Q78639,P31,['Q5']
Q78639,P19,['Q486450']
Q78639,P735,['Q16422172']
Q78639,P937,['Q34006']
Q78639,P734,['Q19988119']
Q78639,P1343,"['Q17378135', 'Q2657718', 'Q67311526', 'Q4173137']"
Q78639,P26,['Q88896']
Q78639,P40,"['Q89510', 'Q85019']"
Q78639,P1411,['Q35637']
Q78639,P108,"['Q703955', 'Q895796']"
Q78639,P119,['Q7987250']
Q78639,P1412,['Q188']
Q78639,P1066,['Q55675042']
Q78639,P802,"['Q18994', 'Q55413', 'Q55412', 'Q58822', 'Q10294979', 'Q452526']"
Q78639,P485,['Q863813']
Q78639,P21,['Q6581097']
Q78639,P7084,['Q8455709']
Q78639,P509,['Q12202']
Q78639,P910,['Q91018115']
Q78639,P22,['Q94757567']
Q78639,P10527,['Q50920401']
Q78639,P551,['Q34713']
Q329385,P31,"['Q188451', 'Q107357104']"
Q329385,P1343,"['Q602358', 'Q867541']"
Q329385,P279,"['Q4763331', 'Q201022']"
Q329385,P2341,['Q39193']
Q329385,P1552,['Q106621729']
Q267050,P31,['Q371174']
Q267050,P2596,['Q934605']
Q242256,P366,['Q334401']
Q242256,P31,['Q2143522']
Q242256,P1889,"['Q207936', 'Q5135310']"
Q242256,P2283,['Q5135310']
Q242256,P910,['Q16795788']
Q242256,P279,['Q289']
Q242256,P460,"['Q4011416', 'Q4420922']"
Q647584,P279,"['Q1427914', 'Q2326110']"
Q647584,P31,['Q206615']
Q2088225,P31,"['Q375336', 'Q1107679']"
Q2088225,P156,['Q7414']
Q2088225,P159,['Q41819']
Q2088225,P112,['Q8704']
Q2088225,P17,['Q30']
Q2088225,P740,['Q41819']
Q2088225,P452,['Q1415395']
Q366922,P31,"['Q740752', 'Q270791']"
Q366922,P17,['Q31']
Q366922,P355,"['Q3512075', 'Q3512080', 'Q3512073', 'Q3512078', 'Q3512072']"
Q366922,P159,['Q3160833']
Q366922,P910,['Q31892489']
Q366922,P2541,['Q231']
Q366922,P127,"['Q231', 'Q240', 'Q83116', 'Q493522']"
Q366922,P1365,"['Q1476700', 'Q2516952', 'Q2483258', 'Q2065324']"
Q366922,P1830,['Q19950951']
Q28966228,P31,['Q28972120']
Q28966228,P2283,['Q7973']
Q55207,P106,"['Q33999', 'Q2526255', 'Q28389', 'Q3282637', 'Q10800557', 'Q1569495', 'Q131524', 'Q177220', 'Q13590141', 'Q947873', 'Q8246794', 'Q69423232', 'Q36180', 'Q3455803', 'Q17125263']"
Q55207,P166,"['Q10855212', 'Q21950735', 'Q18080429', 'Q18080427', 'Q18080423', 'Q4377065', 'Q47024', 'Q46919', 'Q18080431', 'Q29043605', 'Q14539974', 'Q2030538', 'Q4146631', 'Q4336014', 'Q209459', 'Q844804', 'Q1961504', 'Q580231', 'Q19399024', 'Q10855195', 'Q60642820', 'Q777921', 'Q8706404', 'Q30889228', 'Q51142227', 'Q4375455', 'Q775086', 'Q431668', 'Q3241784', 'Q97616251', 'Q61942941', 'Q55293496', 'Q19020', 'Q124394831', 'Q125446652', 'Q16087837', 'Q1059569', 'Q4311747', 'Q1702885', 'Q3355529', 'Q4375542', 'Q4336016']"
Q55207,P27,"['Q15180', 'Q159']"
Q55207,P19,['Q649']
Q55207,P22,['Q208116']
Q55207,P25,['Q4231926']
Q55207,P26,"['Q302878', 'Q4297950']"
Q55207,P40,"['Q4297944', 'Q4297949', 'Q2865791', 'Q1994919']"
Q55207,P69,"['Q1130457', 'Q4453555', 'Q4504127', 'Q4130727']"
Q55207,P31,['Q5']
Q55207,P1343,"['Q17311605', 'Q17290934', 'Q67311526']"
Q55207,P735,['Q39291804']
Q55207,P3373,['Q55208']
Q55207,P734,['Q21492479']
Q55207,P108,['Q4129798']
Q55207,P1412,['Q7737']
Q55207,P140,['Q35032']
Q55207,P463,"['Q4398138', 'Q4430502']"
Q55207,P101,"['Q222749', 'Q21124681', 'Q590870', 'Q289', 'Q115156386', 'Q12765827', 'Q8242']"
Q55207,P793,"['Q3075355', 'Q3075355']"
Q55207,P1303,['Q17172850']
Q55207,P103,['Q7737']
Q55207,P910,['Q49837589']
Q55207,P7084,['Q8455949']
Q55207,P1411,['Q777921']
Q55207,P21,['Q6581097']
Q55207,P371,['Q109382546']
Q55207,P5008,"['Q6173448', 'Q111249030']"
Q55207,P5056,['Q47517078']
Q55207,P6379,['Q14715515']
Q2635310,P31,['Q13418847']
Q172748,P910,['Q6527905']
Q172748,P279,"['Q15995642', 'Q845929', 'Q1136723', 'Q125940347']"
Q172748,P1424,['Q6501309']
Q172748,P1343,"['Q3181656', 'Q9253865', 'Q602358', 'Q19180675', 'Q20078554']"
Q172748,P31,['Q4164871']
